age_first_milestone_year,milestones,funding_total_usd,has_roundD,funding_velocity,has_roundC,is_otherstate,age_last_milestone_year,has_roundB,funding_rounds,avg_participants,relationships,has_roundA,age_last_funding_year,is_top500
0.44189907038512616,0.125,0.0015068450132096746,0,0.022016812509014615,0,1,0.315726529169717,1,0.1111111111111111,0.03333333333333334,0.09523809523809523,0,0.4593584875171689,1
0.4701040798048117,0.25,0.0017524595222903063,0,0.024439153680169308,0,0,0.3765020321611592,0,0.0,0.33333333333333337,0.09523809523809523,0,0.37772319625111095,1
0.4339309428950863,0.25,0.0017173717352787874,0,0.027777531176447982,0,0,0.33275692323227224,0,0.1111111111111111,0.23333333333333334,0.36507936507936506,1,0.3287581804960814,1
0.38802670455130384,0.5,0.013782946949546744,0,0.043575529002062206,1,0,0.39197675005679955,1,0.4444444444444445,0.22222000000000003,0.15873015873015872,1,0.4491783146158197,1
0.3560872787918095,0.375,0.00043666750935835146,0,0.02087391228269695,0,0,0.2954964279403226,0,0.0,0.06666666666666667,0.06349206349206349,1,0.3668320271471277,1
0.4516301718191832,0.25,0.021927937053913615,0,0.07362146006589015,0,1,0.3401913513240603,1,0.1111111111111111,0.06666666666666667,0.0,1,0.3938369556435324,1
0.4442256812543109,0.375,0.01008580893752602,0,0.052767659805618386,0,0,0.34045326029333806,1,0.2222222222222222,0.2,0.19047619047619047,1,0.3601906762543427,1
0.47207809588519306,0.375,0.009296333729766846,0,0.03476093991224115,1,0,0.4015727160275667,1,0.3333333333333333,0.23333333333333334,0.20634920634920634,1,0.4613945220974388,1
0.4378094855719242,0.125,0.0008226331664850582,0,0.021533781044155008,0,1,0.3107123923964355,0,0.1111111111111111,0.0,0.09523809523809523,1,0.39507796719722066,1
0.466436579264338,0.375,0.0894719270510873,0,0.20389389602616825,0,1,0.37364943326685685,0,0.1111111111111111,0.09999999999999999,0.07936507936507936,0,0.4202246101640139,1
0.36468853269094165,0.0,1.5614065220125866e-05,0,0.019550269286864597,0,1,0.22106063665968242,0,0.0,0.0,0.015873015873015872,0,0.44058818776763353,1
0.36468853269094165,0.125,0.0004542114028641108,0,0.022310285279985558,0,0,0.22106063665968242,0,0.0,0.0,0.031746031746031744,0,0.313972691282217,0
0.3819631036577205,0.25,8.578963924316345e-05,0,0.0202858113609073,0,0,0.325669603413021,0,0.0,0.2,0.06349206349206349,1,0.29776844146400583,1
0.36468853269094165,0.125,3.5087787011518797e-06,0,0.019569393076805545,0,0,0.22106063665968242,0,0.0,0.06666666666666667,0.015873015873015872,0,0.29511190110689184,0
0.40114220122095595,0.25,0.0009629843145311333,0,0.023964475653688713,0,0,0.305698255623154,0,0.0,0.4666666666666667,0.09523809523809523,1,0.33167972852872263,1
0.36468853269094165,0.25,0.00040157972234683263,0,0.02095621281337906,0,0,0.2798481559084139,0,0.0,0.06666666666666667,0.031746031746031744,1,0.35266704371010743,1
0.39042537858900317,0.25,0.005094571235137472,0,0.028241180464125416,0,0,0.36344760558402545,1,0.3333333333333333,0.11111333333333333,0.15873015873015872,0,0.45289488567504244,1
0.4934422516651739,0.125,0.0013138621846463213,0,0.021941602048576602,0,0,0.37892232347966576,1,0.0,0.13333333333333336,0.047619047619047616,0,0.4392599175890765,1
0.46890474278596206,0.5,0.0060858012182128775,1,0.028114253098808002,1,0,0.4607956983818443,1,0.5555555555555556,0.26666666666666666,0.5873015873015872,1,0.49380302173386115,1
0.36468853269094165,0.125,7.017557402303758e-07,0,0.019529957604125604,0,1,0.22106063665968242,0,0.0,0.0,0.015873015873015872,0,0.33389351215965096,0
0.42645696284628926,0.75,0.0020156179248766973,0,0.029050651609784275,0,0,0.49995897811324563,1,0.1111111111111111,0.0,1.0,1,0.32990870162397995,1
0.395220152979812,0.25,0.0005243869768871484,0,0.02159440615374566,0,0,0.3013751798651958,0,0.0,0.06666666666666667,0.09523809523809523,1,0.34372141876060436,1
0.3796364927885358,0.25,0.00012087742625468224,0,0.020160274989526418,0,1,0.2547774720420064,0,0.1111111111111111,0.09999999999999999,0.031746031746031744,0,0.32318009210632626,0
